ID,y
21166,-18.0
7927,-20.08333333333333
18571,3.916666666666672
4966,-20.58333333333333
8401,-19.916666666666657
6560,-20.666666666666657
2720,0.5
19963,-18.41666666666667
250,10.25
22204,1.4166666666666572
2885,-21.0
21823,-17.91666666666667
5609,-20.25
5017,-20.58333333333333
21165,-18.0
20826,-17.33333333333333
22004,-18.16666666666667
10401,-19.0
20736,12.75
6245,18.91666666666667
6171,8.0
11249,-20.0
20894,-18.41666666666667
19184,-18.58333333333333
6973,-20.25
16941,13.583333333333329
10116,-19.75
9889,-20.416666666666657
19506,-19.33333333333333
16331,-18.91666666666667
1728,12.916666666666655
13003,-19.75
23126,-17.41666666666667
836,-21.0
9959,14.083333333333329
12708,-19.83333333333333
7821,-20.08333333333333
13251,1.6666666666666714
14231,2.0833333333333286
4375,-21.0
11055,0.75
9322,15.833333333333329
9364,14.5
23773,-17.666666666666657
9033,-20.41666666666667
14469,-18.416666666666657
339,-21.08333333333333
21886,-18.083333333333343
23593,2.6666666666666714
19420,-18.666666666666657
14835,-19.83333333333333
6281,-20.583333333333343
461,-21.25
12786,5.0
3363,-21.416666666666657
6961,-20.41666666666667
24990,-17.0
1793,-21.16666666666667
6658,-20.5
25,-21.08333333333333
8495,10.75
14077,-19.5
16234,-19.5
9576,-20.0
12713,6.833333333333329
5252,-20.5
17140,17.916666666666657
13760,3.5
7123,-20.58333333333333
21003,7.75
9057,-20.08333333333333
8999,-20.16666666666667
18074,-19.166666666666657
19552,-18.58333333333333
4292,-20.166666666666657
9594,-19.91666666666667
7940,-20.08333333333333
16740,-18.33333333333333
14460,-18.33333333333333
21631,-18.0
23030,16.75
13311,-14.833333333333329
4251,-20.91666666666667
19498,-18.666666666666657
9502,-20.25
15915,14.416666666666671
1196,16.16666666666667
22584,-17.5
17766,-19.0
15007,-19.83333333333333
20529,11.416666666666671
10193,-18.91666666666667
9612,-19.83333333333333
6595,-20.16666666666667
20773,-17.5
23325,-17.25
9772,12.333333333333329
11843,-19.91666666666667
8084,1.1666666666666714
10378,-18.91666666666667
22963,-17.916666666666657
21026,-18.0
9865,19.08333333333333
12358,1.0833333333333286
993,-20.91666666666667
7152,5.833333333333329
13737,13.083333333333329
1954,1.6666666666666572
6254,14.083333333333345
7893,-19.916666666666657
19451,8.25
14748,10.5
24204,-17.25
24972,10.583333333333329
24155,-17.25
9064,-20.416666666666657
14724,-20.0
9048,0.4166666666666572
23113,-17.41666666666667
844,-21.0
8098,18.66666666666667
14644,4.916666666666671
23109,-12.583333333333329
6261,20.333333333333343
23666,-17.33333333333333
23180,-11.25
13890,-19.5
21468,-18.66666666666667
19253,16.08333333333333
602,8.5
19366,-19.33333333333333
10599,12.666666666666671
14051,-19.41666666666667
5917,0.6666666666666714
6319,19.5
23511,-17.333333333333343
8274,-20.0
14450,15.166666666666671
21929,-18.083333333333343
18797,-19.08333333333333
23632,-17.333333333333343
193,15.416666666666655
16678,0.9166666666666714
7323,8.75
5245,15.0
24578,-17.083333333333343
24390,16.5
6827,-20.333333333333343
16520,-18.583333333333343
19310,10.833333333333329
20035,-18.66666666666667
19625,-18.58333333333333
8508,-20.08333333333333
15705,10.583333333333345
10203,-19.5
6657,0.5833333333333286
10400,-18.91666666666667
24230,-18.0
3677,1.5833333333333286
13657,-19.75
24132,2.1666666666666714
5138,-20.583333333333343
23813,17.08333333333333
15617,-18.666666666666657
243,-21.41666666666667
12927,-19.83333333333333
24216,-17.33333333333333
8873,12.083333333333329
23852,-17.166666666666657
13937,14.5
1682,-21.0
19406,-18.666666666666657
5715,-21.16666666666667
19019,-18.33333333333333
11517,14.0
24304,-17.58333333333333
11680,-14.75
1308,17.083333333333343
8355,-20.0
7930,-20.25
4620,-20.666666666666657
3059,-21.0
20540,-19.666666666666657
23669,-17.25
24951,15.75
9842,-20.0
12266,12.166666666666655
13571,7.166666666666657
21628,-18.16666666666667
15639,-18.916666666666657
5684,-20.25
1760,-21.08333333333333
673,-21.0
24319,-17.083333333333343
933,1.916666666666672
22241,-18.166666666666657
7533,6.416666666666671
9990,-19.66666666666667
490,-21.33333333333333
24580,-17.0
5409,-20.66666666666667
7201,-20.666666666666657
14660,15.333333333333329
9892,-20.33333333333333
12370,-20.16666666666667
21242,-17.91666666666667
858,1.4166666666666714
21445,3.833333333333343
22086,-18.166666666666657
5275,17.91666666666667
1792,8.666666666666671
18085,-19.75
4967,-20.666666666666657
14867,4.583333333333329
3077,16.333333333333343
13757,11.666666666666671
23293,-17.16666666666667
12328,-20.0
24558,-17.25
13569,7.0
19610,15.166666666666671
17463,-19.25
9027,-15.0
22509,-18.16666666666667
18258,10.75
12430,-19.83333333333333
10881,-19.66666666666667
23934,-17.25
17752,-19.41666666666667
23991,-17.5
12059,-20.16666666666667
18856,-19.08333333333333
